"Bordeaux.style.Red.Blend","Cabernet.Sauvignon","Chardonnay","Pinot.Noir","Red.Blend"
NA,86,91,87,83
NA,86,91,87,81
NA,86,90,87,81
NA,86,87,87,82
NA,86,92,87,82
NA,86,92,87,84
NA,92,92,87,84
NA,92,92,87,84
NA,92,85,87,84
NA,92,85,90,91
NA,84,85,90,83
NA,87,85,90,84
NA,87,85,93,84
NA,87,85,93,91
NA,82,85,93,90
NA,82,85,93,84
NA,82,88,93,84
NA,82,88,89,84
NA,82,92,89,84
NA,81,92,89,84
NA,80,92,89,84
NA,84,92,92,84
NA,83,84,92,89
NA,83,91,92,82
NA,83,91,92,82
NA,83,90,87,82
NA,83,90,87,81
NA,85,90,87,90
NA,85,90,83,90
NA,85,90,90,90
NA,85,89,90,85
NA,87,89,90,85
NA,87,91,90,85
NA,86,86,90,84
NA,90,85,90,84
NA,90,85,90,90
NA,90,85,87,84
NA,88,85,87,83
NA,85,85,86,84
NA,85,88,86,84
NA,85,91,86,84
NA,92,91,86,84
NA,92,91,90,89
NA,91,91,90,89
NA,84,91,90,81
NA,87,83,92,80
NA,87,83,92,80
NA,86,83,92,80
NA,86,90,92,98
NA,93,89,92,97
NA,93,91,89,96
NA,83,91,89,95
NA,83,91,92,95
NA,83,86,92,95
NA,82,86,92,95
NA,86,91,87,85
NA,86,85,87,84
NA,86,85,87,87
NA,86,84,90,90
NA,86,88,90,90
NA,84,88,90,83
NA,84,88,90,90
NA,84,91,90,90
NA,88,91,90,89
NA,88,83,86,83
NA,88,82,86,84
NA,85,89,86,84
NA,85,90,90,84
NA,83,90,90,89
NA,91,90,90,90
NA,91,90,90,89
NA,91,91,90,95
NA,86,90,90,95
NA,86,90,88,95
NA,86,90,88,94
NA,82,86,88,94
NA,81,86,88,94
NA,81,86,88,94
NA,81,86,92,94
NA,92,86,92,94
NA,86,86,91,94
NA,89,90,91,94
NA,89,84,91,93
NA,85,84,91,93
NA,85,84,92,89
NA,85,84,87,82
NA,85,84,87,89
NA,84,84,86,89
NA,82,87,83,83
NA,82,90,83,83
NA,81,90,82,88
NA,87,90,82,88
NA,91,90,90,94
NA,91,82,90,94
NA,91,82,90,89
NA,91,81,90,93
NA,90,94,90,93
NA,90,94,90,93
NA,90,93,86,93
NA,86,90,86,93
NA,91,90,86,93
NA,91,90,86,93
NA,91,90,86,93
NA,80,90,86,93
NA,80,90,88,93
NA,85,89,91,81
NA,85,89,91,81
NA,85,89,91,89
NA,89,90,91,86
NA,84,90,91,86
NA,84,85,91,85
NA,87,90,90,84
NA,81,84,90,89
NA,81,87,90,89
NA,80,87,89,88
NA,90,84,86,88
NA,85,84,86,88
NA,85,84,86,92
NA,90,84,82,93
NA,94,93,82,93
NA,93,92,82,89
NA,93,92,82,93
NA,85,92,82,93
NA,85,89,82,93
NA,85,89,89,93
NA,84,89,89,92
NA,88,89,89,92
NA,87,89,89,92
NA,87,90,89,92
NA,87,85,89,92
NA,88,85,89,92
NA,87,85,89,92
NA,84,90,86,92
NA,85,90,86,92
NA,85,90,86,92
NA,90,84,86,92
NA,89,84,86,92
NA,89,84,88,89
NA,92,84,88,89
NA,84,84,90,89
NA,84,84,90,89
NA,88,87,90,88
NA,83,87,90,88
NA,83,87,90,88
NA,82,90,90,88
NA,87,90,90,88
NA,85,92,90,88
NA,84,92,89,93
NA,84,91,89,93
NA,84,91,89,92
NA,92,91,89,92
NA,92,90,86,80
NA,91,88,86,89
NA,84,88,91,88
NA,84,88,91,92
NA,84,89,91,92
NA,83,89,89,92
NA,83,89,89,92
NA,83,84,89,92
NA,83,84,89,92
NA,83,84,89,92
NA,89,90,89,92
NA,89,83,89,92
NA,89,83,89,92
NA,89,83,89,92
NA,88,87,89,92
NA,88,87,89,92
NA,88,87,89,90
NA,88,83,86,88
NA,88,83,86,88
NA,87,83,86,88
NA,87,90,86,88
NA,87,90,86,88
NA,82,89,85,88
NA,84,89,85,87
NA,88,88,88,87
NA,88,88,88,92
NA,88,88,90,92
NA,88,84,90,92
NA,83,84,90,92
NA,83,83,90,92
NA,82,83,90,92
NA,82,90,90,92
NA,82,82,90,92
NA,82,82,89,92
NA,84,87,86,92
NA,91,87,86,91
NA,91,82,86,91
NA,97,89,91,91
NA,96,89,84,91
NA,95,89,95,91
NA,95,90,95,91
NA,95,90,95,91
NA,95,90,94,88
NA,94,88,94,88
NA,87,88,89,88
NA,87,88,89,90
NA,87,88,89,88
NA,87,88,89,87
NA,87,88,89,87
NA,87,88,89,90
NA,89,88,89,91
NA,88,83,89,91
NA,88,83,86,91
NA,88,82,91,91
NA,83,82,85,87
NA,83,82,88,87
NA,82,82,87,91
NA,82,82,87,91
NA,81,82,90,91
NA,93,87,90,91
NA,92,81,90,91
NA,96,89,90,91
NA,83,89,90,91
NA,83,90,89,88
NA,83,90,89,88
NA,87,90,89,88
NA,87,89,90,87
NA,87,88,94,87
NA,87,88,94,89
NA,94,87,94,89
NA,94,87,94,87
NA,93,88,94,90
NA,93,87,94,90
NA,93,82,94,91
NA,93,82,94,91
NA,93,82,93,91
NA,93,82,93,87
NA,93,82,93,87
NA,93,82,93,91
NA,93,81,93,91
NA,93,81,89,91
NA,93,89,89,91
NA,93,89,89,91
NA,93,80,89,91
NA,92,96,89,91
NA,92,96,89,91
NA,87,95,85,91
NA,87,95,85,91
NA,86,87,85,88
NA,86,94,90,88
NA,88,89,85,88
NA,88,89,85,87
NA,88,89,85,87
NA,83,89,87,91
NA,83,89,87,86
NA,83,89,87,86
NA,83,87,89,89
NA,83,87,89,90
NA,90,87,89,90
NA,90,87,89,90
NA,90,81,89,90
NA,94,80,89,90
NA,93,80,89,90
NA,93,95,88,90
NA,92,89,88,90
NA,82,89,88,90
NA,81,95,85,90
NA,81,94,90,90
NA,87,94,90,90
NA,87,94,93,90
NA,87,94,93,90
NA,92,86,93,87
NA,92,86,93,87
NA,92,86,93,87
NA,92,86,93,87
NA,92,93,93,87
NA,92,93,93,88
NA,92,88,93,88
NA,92,88,93,87
NA,92,89,92,87
NA,92,89,88,87
NA,92,87,88,86
NA,86,87,88,86
NA,86,87,88,89
NA,82,87,85,90
NA,81,89,85,90
NA,92,88,85,90
NA,92,88,85,86
NA,92,94,87,90
NA,92,93,87,90
NA,92,93,87,90
NA,90,93,89,90
NA,86,86,89,90
NA,80,92,88,90
NA,94,88,88,90
NA,93,87,88,90
NA,92,86,88,90
NA,92,86,85,90
NA,92,86,85,90
NA,91,88,85,87
NA,91,94,85,87
NA,91,93,92,90
NA,91,93,92,86
NA,91,93,92,87
NA,87,93,92,87
NA,87,92,92,85
NA,87,88,92,88
NA,86,86,92,88
NA,86,85,92,88
NA,88,92,92,85
NA,87,92,92,90
NA,81,88,92,90
NA,92,88,88,90
NA,91,88,88,90
NA,90,88,88,90
NA,89,88,88,90
NA,93,88,88,90
NA,93,88,85,90
NA,92,88,85,90
NA,92,88,85,87
NA,92,88,90,87
NA,87,88,90,87
NA,87,86,87,87
NA,91,86,87,90
NA,91,86,84,90
NA,91,92,84,86
NA,91,92,84,86
NA,91,92,88,86
NA,90,92,88,86
NA,90,92,88,88
NA,86,92,88,88
NA,86,92,88,84
NA,86,88,88,89
NA,87,86,88,89
NA,87,86,88,89
NA,86,86,88,89
NA,86,91,90,89
NA,86,91,85,89
NA,86,88,85,89
NA,86,88,92,87
NA,87,88,92,87
NA,93,88,92,90
NA,93,88,92,85
NA,86,88,92,85
NA,87,88,92,84
NA,92,88,92,87
NA,86,88,92,90
NA,92,88,92,89
NA,86,86,92,89
NA,86,86,88,89
NA,86,86,88,89
NA,86,86,88,89
NA,86,86,88,89
NA,86,86,88,89
NA,86,86,88,89
NA,91,92,87,89
NA,86,92,87,84
NA,86,92,87,84
NA,86,92,87,86
NA,85,92,87,97
NA,90,92,84,90
NA,86,92,84,85
NA,86,92,88,85
NA,86,92,88,84
NA,86,92,88,83
NA,86,88,88,89
NA,85,86,88,89
NA,85,85,88,89
NA,85,85,88,89
NA,90,85,88,89
NA,90,84,89,89
NA,90,91,85,89
NA,90,88,92,89
NA,90,88,92,89
NA,85,91,91,88
NA,85,85,91,88
NA,85,85,91,88
NA,85,85,91,88
NA,85,85,91,88
NA,85,92,91,86
NA,85,91,91,86
NA,85,88,91,86
NA,85,88,91,86
NA,85,88,88,96
NA,85,90,84,96
NA,85,90,84,95
NA,84,90,84,95
NA,84,87,89,86
NA,84,87,89,89
NA,89,87,89,89
NA,89,87,86,83
NA,84,87,86,83
NA,84,87,86,86
NA,84,88,83,86
NA,84,87,83,86
NA,84,85,82,88
NA,84,85,88,88
NA,88,91,88,88
NA,88,91,88,88
NA,88,91,87,88
NA,88,91,88,86
NA,84,91,88,94
NA,84,91,88,93
NA,84,88,88,93
NA,84,85,85,93
NA,84,83,85,85
NA,84,83,85,85
NA,88,83,84,89
NA,83,90,89,89
NA,83,90,89,84
NA,83,90,91,84
NA,83,87,91,82
NA,83,87,91,82
NA,83,87,91,82
NA,83,87,91,88
NA,83,87,88,88
NA,83,87,88,88
NA,82,90,88,86
NA,82,87,84,86
NA,83,87,84,88
NA,83,85,89,88
NA,83,85,86,88
NA,83,85,86,88
NA,87,84,82,86
NA,87,84,80,85
NA,82,87,87,85
NA,82,87,87,93
NA,82,87,87,93
NA,80,87,87,89
NA,80,85,87,83
NA,83,85,87,86
NA,82,85,87,82
NA,82,83,87,88
NA,82,83,87,88
NA,82,82,87,88
NA,82,90,87,88
NA,87,87,89,88
NA,87,87,89,88
NA,87,87,89,88
NA,95,87,84,88
NA,95,90,84,88
NA,95,90,84,92
NA,82,90,91,92
NA,82,87,91,92
NA,86,84,91,83
NA,93,84,90,85
NA,93,84,90,85
NA,93,84,90,85
NA,93,91,90,88
NA,93,90,90,88
NA,93,90,87,88
NA,93,85,83,80
NA,97,89,89,87
NA,96,89,88,87
NA,86,89,97,87
NA,86,87,96,87
NA,92,87,96,87
NA,92,86,95,87
NA,92,86,95,87
NA,92,86,94,87
NA,92,89,94,87
NA,92,87,86,85
NA,95,87,86,84
NA,95,84,87,82
NA,95,84,87,88
NA,94,84,87,88
NA,86,84,87,88
NA,86,90,87,88
NA,86,90,87,88
NA,85,90,90,85
NA,92,90,90,84
NA,92,87,90,84
NA,92,87,90,93
NA,92,85,90,92
NA,91,85,90,87
NA,91,94,83,87
NA,91,87,83,87
NA,91,86,83,87
NA,85,86,87,87
NA,85,83,87,87
NA,91,83,87,85
NA,91,83,87,84
NA,91,83,88,84
NA,91,83,86,92
NA,91,83,86,91
NA,85,83,86,91
NA,84,83,87,91
NA,90,90,87,91
NA,90,90,94,88
NA,90,90,94,88
NA,90,90,87,81
NA,90,85,87,92
NA,90,85,87,87
NA,90,85,86,87
NA,90,85,86,87
NA,90,84,86,92
NA,84,93,86,92
NA,84,92,86,91
NA,84,86,90,84
NA,84,89,90,87
NA,84,89,90,87
NA,84,89,90,87
NA,90,89,90,87
NA,90,86,90,87
NA,90,86,82,87
NA,90,86,88,84
NA,90,86,87,84
NA,90,88,87,83
NA,89,88,87,83
NA,89,87,87,83
NA,89,87,93,91
NA,89,87,93,91
NA,89,87,93,91
NA,89,86,93,91
NA,89,82,92,91
NA,89,82,92,90
NA,89,82,92,90
NA,89,90,87,90
NA,89,90,88,83
NA,89,90,88,83
NA,89,87,88,86
NA,89,84,86,86
NA,89,84,85,86
NA,89,84,90,86
NA,88,92,90,86
NA,88,92,90,84
NA,83,91,90,84
NA,83,86,90,84
NA,83,86,86,82
NA,82,88,86,91
NA,82,85,88,91
NA,88,85,88,90
NA,88,85,85,88
NA,88,85,85,88
NA,88,85,85,87
NA,88,85,85,90
NA,88,86,85,90
NA,88,82,92,90
NA,81,82,92,90
NA,81,82,92,90
NA,81,82,92,90
NA,88,82,87,90
NA,88,81,87,90
NA,88,81,87,83
NA,88,81,86,83
NA,88,81,88,83
NA,88,90,88,86
NA,88,90,85,86
NA,88,90,85,86
NA,88,90,85,86
NA,94,90,90,86
NA,88,90,90,86
NA,87,87,89,86
NA,87,84,89,86
NA,87,84,89,84
NA,87,84,89,83
NA,87,84,89,81
NA,87,88,89,81
NA,87,88,89,81
NA,87,88,89,80
NA,92,88,95,90
NA,92,85,95,90
NA,91,90,95,87
NA,87,89,95,87
NA,87,80,94,87
NA,87,86,94,92
NA,87,87,87,89
NA,87,86,87,87
NA,87,90,87,87
NA,87,90,87,87
NA,87,90,86,87
NA,91,84,86,90
NA,91,84,85,89
NA,87,86,85,89
NA,87,86,85,89
NA,87,88,85,89
NA,87,88,85,82
NA,87,88,92,82
NA,87,87,92,82
NA,86,87,92,81
NA,86,85,86,86
NA,90,84,86,86
NA,90,84,88,85
NA,86,84,88,83
NA,86,84,85,83
NA,86,94,89,83
NA,86,93,89,82
NA,86,86,89,90
NA,86,86,89,87
NA,86,86,94,91
NA,86,86,93,89
NA,90,86,93,89
NA,90,86,93,89
NA,86,89,93,89
NA,86,83,85,82
NA,85,83,87,82
NA,90,86,87,81
NA,85,86,87,90
NA,85,86,86,90
NA,85,88,86,90
NA,85,88,86,90
NA,90,87,86,90
NA,90,84,85,90
NA,85,84,84,87
NA,85,84,92,87
NA,85,84,91,88
NA,85,84,91,88
NA,84,84,86,88
NA,84,93,86,88
NA,84,93,86,93
NA,84,89,86,93
NA,84,89,84,93
NA,84,86,84,85
NA,84,86,88,84
NA,83,89,89,84
NA,83,89,89,97
NA,83,82,89,97
NA,83,86,89,94
NA,83,86,89,90
NA,83,85,89,89
NA,83,85,93,89
NA,82,85,93,87
NA,82,88,93,87
NA,82,88,92,87
NA,81,87,92,88
NA,81,83,86,88
NA,81,83,86,88
NA,81,83,86,87
NA,81,83,87,88
NA,95,83,84,88
NA,95,89,84,88
NA,94,89,84,87
NA,94,85,84,86
NA,93,85,91,86
NA,92,86,91,91
NA,91,86,86,91
NA,91,88,86,94
NA,91,88,86,94
NA,90,88,86,94
NA,90,82,86,93
NA,90,82,85,84
NA,90,82,84,92
NA,90,85,84,91
NA,90,87,89,89
NA,89,87,88,89
NA,89,83,88,89
NA,89,82,88,89
NA,89,86,88,89
NA,88,92,92,89
NA,88,89,92,89
NA,88,86,92,87
NA,88,86,92,87
NA,88,86,84,87
NA,88,86,86,87
NA,87,88,86,91
NA,87,88,85,93
NA,87,88,84,93
NA,94,85,84,93
NA,93,81,91,93
NA,93,81,91,84
NA,93,81,85,91
NA,84,87,85,89
NA,84,87,87,89
NA,84,86,87,89
NA,84,86,87,89
NA,84,86,88,89
NA,84,81,88,89
NA,84,81,88,87
NA,84,96,88,86
NA,84,88,88,90
NA,84,88,92,92
NA,84,85,92,92
NA,86,85,92,92
NA,86,85,92,92
NA,86,85,85,83
NA,86,85,86,84
NA,84,85,84,85
NA,83,85,83,93
NA,84,85,83,93
NA,85,97,83,93
NA,84,97,90,93
NA,84,87,90,93
NA,84,87,90,92
NA,84,87,90,86
NA,84,87,85,86
NA,88,86,85,90
NA,88,86,82,90
NA,88,94,81,92
NA,88,93,88,92
NA,93,91,88,92
NA,93,91,88,92
NA,93,91,92,92
NA,93,88,91,92
NA,92,88,91,83
NA,83,85,91,82
NA,84,85,85,89
NA,83,85,85,85
NA,83,85,85,84
NA,83,85,85,83
NA,83,85,86,87
NA,83,87,90,92
NA,84,87,90,87
NA,84,85,90,87
NA,84,85,85,87
NA,86,95,85,86
NA,85,95,85,86
NA,85,94,84,91
NA,84,87,96,91
NA,84,87,96,91
NA,88,86,95,91
NA,88,86,87,81
NA,84,86,88,88
NA,84,85,88,81
NA,83,85,88,95
NA,83,85,88,91
NA,83,92,91,91
NA,92,90,91,90
NA,83,90,91,84
NA,82,84,91,84
NA,82,84,91,84
NA,83,84,85,84
NA,82,84,81,84
NA,81,85,86,87
NA,82,85,86,86
NA,82,85,86,86
NA,83,85,90,85
NA,83,84,90,91
NA,85,84,90,91
NA,85,84,90,91
NA,85,87,90,91
NA,85,94,90,89
NA,85,93,84,89
NA,85,87,94,93
NA,85,85,94,94
NA,84,90,94,94
NA,84,90,94,94
NA,84,92,94,84
NA,88,92,94,84
NA,87,88,94,83
NA,87,84,94,83
NA,92,84,94,83
NA,92,84,94,90
NA,92,84,94,86
NA,91,93,87,86
NA,82,93,87,86
NA,82,93,87,91
NA,82,93,87,91
NA,82,93,87,91
NA,82,93,91,90
NA,82,93,91,90
NA,82,86,91,93
NA,82,86,91,93
NA,84,86,91,92
NA,84,90,91,87
NA,80,90,91,87
NA,80,85,85,92
NA,98,85,84,83
NA,95,85,84,83
NA,95,91,85,83
NA,95,91,97,83
NA,85,88,96,90
NA,85,84,96,89
NA,85,83,96,86
NA,80,83,96,86
NA,84,83,80,85
NA,84,86,84,85
NA,84,86,84,85
NA,84,86,89,85
NA,87,84,87,90
NA,87,93,93,90
NA,87,86,93,88
NA,91,86,87,88
NA,91,86,87,88
NA,82,86,87,88
NA,82,86,87,88
NA,82,90,91,92
NA,81,90,90,92
NA,81,84,90,92
NA,90,84,90,92
NA,94,91,90,83
NA,85,87,84,86
NA,85,87,84,86
NA,85,87,84,89
NA,81,84,85,90
NA,96,84,85,90
NA,96,84,94,90
NA,95,83,94,90
NA,94,82,94,88
NA,94,86,94,88
NA,98,86,94,88
NA,97,86,89,92
NA,97,83,84,91
NA,96,92,83,91
NA,84,86,93,91
NA,84,86,92,91
NA,84,89,92,91
NA,87,89,92,91
NA,87,84,87,91
NA,83,84,87,85
NA,82,87,87,98
NA,80,87,87,95
NA,80,83,90,94
NA,95,83,90,94
NA,94,82,90,94
NA,94,81,90,88
NA,92,83,90,84
NA,92,83,84,84
NA,92,86,84,84
NA,92,86,84,84
NA,92,92,84,84
NA,84,92,84,90
NA,84,92,84,87
NA,84,85,94,87
NA,84,85,93,91
NA,84,85,93,91
NA,84,85,94,85
NA,84,85,89,90
NA,95,84,89,90
NA,95,84,89,90
NA,95,84,83,88
NA,94,84,92,88
NA,94,90,92,88
NA,94,87,92,88
NA,94,87,92,92
NA,94,82,92,92
NA,94,82,92,84
NA,94,82,87,84
NA,94,82,86,84
NA,93,82,87,89
NA,84,82,87,89
NA,84,85,90,89
NA,87,91,90,91
NA,87,91,84,90
NA,83,85,84,84
NA,83,85,83,84
NA,83,85,84,91
NA,82,85,84,91
NA,82,89,83,91
NA,82,84,93,91
NA,82,84,93,91
NA,82,84,92,91
NA,93,90,92,91
NA,93,90,93,84
NA,93,90,93,84
NA,93,90,93,84
NA,93,87,93,89
NA,93,87,88,89
NA,93,87,88,89
NA,93,87,88,86
NA,93,95,92,86
NA,93,95,92,90
NA,93,93,91,90
NA,93,93,91,90
NA,93,80,82,90
NA,93,94,86,90
NA,92,94,86,90
NA,92,85,86,86
NA,92,85,87,86
NA,92,91,87,90
NA,92,84,87,90
NA,84,84,87,90
NA,83,84,87,90
NA,83,84,90,90
NA,83,88,90,90
NA,83,88,90,90
NA,87,83,83,90
NA,87,83,83,87
NA,87,83,92,83
NA,87,83,92,83
NA,87,83,92,84
NA,86,90,92,84
NA,86,90,92,84
NA,86,90,93,89
NA,82,89,88,89
NA,82,92,88,86
NA,89,92,82,86
NA,89,92,82,86
NA,88,92,82,90
NA,82,92,82,90
NA,82,93,81,90
NA,93,93,86,83
NA,93,93,86,90
NA,93,94,86,89
NA,92,94,87,87
NA,92,93,87,90
NA,92,93,87,90
NA,92,93,90,90
NA,91,92,90,90
NA,91,92,82,81
NA,91,92,85,80
NA,91,85,85,83
NA,91,84,93,86
NA,84,85,93,86
NA,84,85,93,86
NA,84,85,92,88
NA,84,85,91,88
NA,83,85,92,88
NA,82,85,88,88
NA,82,84,88,88
NA,82,88,88,88
NA,81,82,97,88
NA,80,82,95,88
NA,83,82,87,89
NA,83,89,87,89
NA,83,89,86,89
NA,83,92,86,89
NA,86,92,89,89
NA,86,92,89,86
NA,86,92,89,86
NA,92,92,85,89
NA,88,92,85,89
NA,94,91,93,89
NA,94,84,92,89
NA,92,84,91,85
NA,92,84,91,85
NA,92,84,91,84
NA,92,88,91,89
NA,92,87,91,89
NA,83,81,92,89
NA,91,81,92,85
NA,90,81,87,89
NA,90,89,94,88
NA,90,92,94,88
NA,83,91,94,88
NA,82,91,93,88
NA,82,91,86,88
NA,82,91,86,88
NA,82,91,86,88
NA,82,83,86,88
NA,93,83,86,88
NA,95,82,86,84
NA,95,82,89,84
NA,94,96,89,85
NA,86,88,89,84
NA,86,90,89,84
NA,86,90,89,88
NA,92,85,97,88
NA,92,85,95,88
NA,88,85,95,88
NA,88,85,95,88
NA,92,84,94,83
NA,92,91,94,88
NA,92,91,94,88
NA,92,91,94,88
NA,91,91,85,88
NA,91,84,85,84
NA,91,84,92,87
NA,91,90,91,83
NA,91,90,90,95
NA,91,90,90,83
NA,91,81,92,88
NA,91,95,92,88
NA,90,95,93,88
NA,90,95,93,88
NA,90,87,93,86
NA,90,87,93,86
NA,90,87,93,86
NA,83,94,93,86
NA,82,94,93,93
NA,82,90,87,93
NA,82,90,87,93
NA,82,84,86,87
NA,85,84,86,83
NA,92,84,86,83
NA,92,91,88,83
NA,88,83,88,82
NA,88,83,93,88
NA,91,83,93,88
NA,91,83,93,88
NA,86,83,93,88
NA,86,90,93,88
NA,91,90,93,88
NA,91,90,93,88
NA,91,93,93,87
NA,82,93,85,86
NA,82,93,92,86
NA,81,93,91,85
NA,81,87,91,86
NA,90,87,87,86
NA,89,87,87,86
NA,89,88,87,82
NA,89,94,92,82
NA,92,94,92,80
NA,92,94,92,88
NA,97,89,86,87
NA,96,84,86,87
NA,85,84,86,87
NA,85,84,86,92
NA,85,84,85,92
NA,85,83,88,85
NA,91,91,93,90
NA,88,90,92,97
NA,88,90,92,97
NA,88,90,92,88
NA,86,90,92,88
NA,86,89,92,87
NA,91,89,92,87
NA,91,82,91,93
NA,91,82,90,96
NA,90,93,90,94
NA,90,93,91,87
NA,90,92,91,87
NA,90,92,91,91
NA,80,86,87,85
NA,96,86,87,93
NA,95,86,87,93
NA,95,86,87,89
NA,94,86,87,92
NA,94,86,87,93
NA,89,86,87,92
NA,89,88,92,92
NA,89,88,92,92
NA,89,88,92,91
NA,92,93,85,91
NA,95,89,85,87
NA,95,89,85,91
NA,95,83,85,91
NA,94,83,85,84
NA,84,83,85,84
NA,84,83,88,89
NA,84,83,92,92
NA,87,90,92,91
NA,87,90,84,91
NA,91,89,84,91
NA,93,89,84,91
NA,93,89,90,91
NA,93,89,90,91
NA,93,95,90,87
NA,93,92,89,87
NA,89,92,91,86
NA,88,92,91,83
NA,88,92,86,84
NA,88,86,86,84
NA,88,86,86,84
NA,88,86,85,91
NA,88,86,85,91
NA,90,86,85,91
NA,90,86,85,88
NA,90,87,85,91
NA,94,87,85,91
NA,94,87,85,91
NA,94,93,88,90
NA,84,93,88,90
NA,84,93,88,90
NA,89,93,88,90
NA,89,89,88,90
NA,90,88,88,83
NA,87,88,92,83
NA,87,88,92,91
NA,87,82,91,97
NA,90,82,91,88
NA,90,82,91,88
NA,92,82,91,88
NA,92,90,91,90
NA,92,90,83,90
NA,92,90,83,90
NA,92,90,83,93
NA,92,95,83,93
NA,90,94,89,92
NA,90,94,89,92
NA,88,94,89,90
NA,93,94,86,82
NA,93,93,86,80
NA,92,93,86,90
NA,92,93,91,90
NA,83,89,91,91
NA,82,88,91,91
NA,82,88,85,91
NA,90,91,88,91
NA,90,91,88,91
NA,87,91,91,90
NA,87,85,91,90
NA,87,85,91,90
NA,93,85,91,90
NA,93,87,91,90
NA,93,87,91,89
NA,93,92,91,85
NA,93,88,91,92
NA,87,81,91,91
NA,87,81,91,89
NA,90,80,91,93
NA,92,80,89,93
NA,92,95,91,92
NA,92,90,86,88
NA,92,90,86,87
NA,91,93,86,87
NA,88,92,84,90
NA,88,96,84,90
NA,90,96,88,90
NA,90,96,87,85
NA,90,95,91,85
NA,92,95,90,85
NA,92,95,90,91
NA,92,95,90,91
NA,92,94,90,90
NA,92,88,90,90
NA,82,88,96,89
NA,82,88,95,89
NA,82,88,89,88
NA,81,91,90,88
NA,81,91,85,88
NA,90,91,85,87
NA,93,85,90,87
NA,93,85,84,87
NA,93,85,84,87
NA,93,85,87,87
NA,93,85,84,89
NA,92,85,84,89
NA,92,85,90,89
NA,92,87,90,89
NA,92,92,90,89
NA,87,92,90,89
NA,87,94,93,90
NA,90,93,93,90
NA,91,88,93,87
NA,91,89,93,86
NA,90,89,93,86
NA,88,94,93,86
NA,87,93,92,88
NA,87,93,92,88
NA,87,93,92,89
NA,92,93,89,88
NA,92,92,89,88
NA,92,92,89,89
NA,96,92,90,89
NA,96,92,90,89
NA,95,92,90,89
NA,95,88,88,89
NA,95,88,88,90
NA,92,88,88,90
NA,92,84,85,89
NA,92,84,85,88
NA,90,84,90,87
NA,87,84,90,86
NA,87,86,90,86
NA,87,92,84,88
NA,87,92,84,89
NA,86,92,84,88
NA,86,92,84,88
NA,86,92,87,88
NA,90,92,87,88
NA,90,92,87,88
NA,87,88,87,88
NA,87,87,87,88
NA,87,87,90,88
NA,90,87,90,88
NA,89,87,90,88
NA,89,89,90,87
NA,89,89,90,87
NA,89,89,90,89
NA,89,93,92,89
NA,91,93,92,84
NA,91,93,90,88
NA,95,92,90,88
NA,94,91,90,88
NA,91,91,90,88
NA,87,91,88,87
NA,89,91,88,87
NA,89,90,88,87
NA,86,90,89,88
NA,86,90,84,88
NA,86,88,84,88
NA,85,87,84,88
NA,90,87,84,86
NA,90,87,84,88
NA,90,84,90,89
NA,90,84,90,88
NA,89,84,90,87
NA,89,84,83,86
NA,89,84,83,86
NA,89,84,83,86
NA,89,84,90,86
NA,87,86,90,86
NA,87,92,90,86
NA,87,92,90,86
NA,90,92,90,88
NA,94,87,90,87
NA,93,87,89,86
NA,93,87,90,85
NA,93,91,90,85
NA,87,91,90,87
NA,87,90,90,87
NA,87,90,90,86
NA,87,89,88,86
NA,87,89,88,86
NA,85,89,84,85
NA,85,92,84,85
NA,85,92,84,84
NA,85,91,83,90
NA,85,91,83,85
NA,85,91,82,85
NA,85,90,87,84
NA,89,90,87,84
NA,90,90,83,84
NA,90,90,83,87
NA,90,87,82,89
NA,90,87,82,87
NA,90,87,89,87
NA,90,87,89,85
NA,89,84,89,85
NA,89,84,89,85
NA,89,84,89,85
NA,89,84,90,84
NA,87,83,90,83
NA,87,86,89,83
NA,93,91,89,83
NA,93,91,89,83
NA,93,87,88,83
NA,93,87,88,82
NA,92,87,88,86
NA,91,86,88,86
NA,90,88,88,84
NA,90,92,88,84
NA,90,92,88,84
NA,87,92,83,84
NA,86,92,82,81
NA,86,90,82,81
NA,85,90,89,80
NA,88,90,82,84
NA,90,90,82,86
NA,90,90,87,94
NA,90,90,87,93
NA,90,87,87,84
NA,90,87,82,84
NA,89,87,81,83
NA,89,83,89,83
NA,89,83,89,92
NA,89,83,89,92
NA,88,83,89,91
NA,88,83,89,91
NA,88,83,89,85
NA,87,86,89,85
NA,86,86,89,90
NA,86,90,88,92
NA,86,86,88,91
NA,86,86,88,85
NA,90,88,81,84
NA,90,88,89,84
NA,90,91,89,90
NA,90,90,98,90
NA,90,90,96,89
NA,90,90,95,84
NA,90,90,87,84
NA,90,90,87,88
NA,90,89,87,83
NA,90,89,97,83
NA,86,89,95,86
NA,86,87,94,82
NA,84,85,94,81
NA,84,85,94,80
NA,84,83,89,94
NA,88,83,89,87
NA,88,83,89,86
NA,89,83,89,86
NA,86,82,89,86
NA,89,82,89,90
NA,89,82,89,90
NA,88,82,89,88
NA,88,82,87,84
NA,91,82,87,89
NA,90,82,89,88
NA,86,82,89,88
NA,86,82,89,88
NA,84,82,80,88
NA,84,91,100,84
NA,84,91,98,87
NA,83,89,97,87
NA,88,89,97,87
NA,88,89,97,81
NA,88,88,96,91
NA,89,88,95,86
NA,89,88,95,87
NA,88,88,94,87
NA,86,86,94,85
NA,86,91,87,84
NA,86,91,86,86
